iter	RMSE
0	62052.14898
1	58595.61418
2	55493.17366
3	52759.96792
4	50199.61268
5	47746.58046
6	45329.54909
7	43305.21308
8	41532.85183
9	39917.59386
10	38585.8045
11	37180.22304
12	35865.03189
13	34642.78476
14	33410.71248
15	32398.47666
16	31547.18469
17	30789.84704
18	29941.95969
19	29244.14172
20	28587.33807
21	28096.26432
22	27449.08539
23	26943.9156
24	26527.86224
25	26058.83107
26	25737.74949
27	25429.35458
28	25036.65098
29	24713.31877
30	24501.38627
31	24304.21513
32	24094.03663
33	23828.21827
34	23681.26219
35	23451.27601
36	23358.53251
37	23188.45052
38	23031.57412
39	22892.89656
40	22752.99604
41	22658.27443
42	22590.35366
43	22414.6878
44	22276.37004
45	22210.17254
46	22146.74693
47	22070.17885
48	22013.84435
49	21919.54923
50	21790.61676
51	21713.37531
52	21663.38167
53	21592.26051
54	21545.72179
55	21509.55757
56	21481.52541
57	21436.19611
58	21405.44412
59	21361.00057
60	21342.21624
61	21292.21247
62	21289.41058
63	21233.08602
64	21184.37917
65	21147.84688
66	21149.30254
67	21107.07478
68	21085.23717
69	21050.25869
70	20974.47891
71	20988.10166
72	20989.66366
73	20958.93002
74	20933.6888
75	20909.47718
76	20863.09055
77	20808.18717
78	20781.03626
79	20767.58439
80	20764.33914
81	20788.19009
82	20799.12583
83	20809.96765
84	20798.44506
85	20799.16582
86	20813.35024
87	20810.01338
88	20804.73031
89	20757.68607
90	20758.62327
91	20749.0215
92	20769.19387
93	20752.5414
94	20735.96957
95	20701.79579
96	20692.04418
97	20660.50568
98	20652.98889
99	20620.32166
100	20617.13318
101	20619.80503
102	20638.70329
103	20624.00517
104	20618.02975
105	20635.5755
106	20641.69685
107	20625.79562
108	20615.29662
109	20601.37783
110	20582.77257
111	20584.81613
112	20590.61183
113	20557.55461
114	20545.77152
115	20520.99647
116	20516.92049
117	20517.01549
118	20519.2501
119	20485.03007
120	20480.09039
121	20481.23508
122	20479.25398
123	20480.96429
124	20461.67902
125	20457.05928
126	20454.1636
127	20450.05182
128	20446.13973
129	20442.8563
130	20449.83154
131	20437.13235
132	20452.27547
133	20421.75906
134	20420.40713
135	20414.35348
136	20416.90628
137	20417.32683
138	20406.06957
139	20387.71571
140	20380.14761
141	20381.85203
142	20383.32458
143	20390.56986
144	20386.23237
145	20385.74032
146	20391.75583
147	20394.49036
148	20392.87387
149	20375.6133
150	20366.59203
151	20371.80386
152	20368.61695
153	20351.44524
154	20356.11537
155	20364.49797
156	20367.29267
157	20368.72928
158	20371.04931
159	20368.44514
160	20368.95276
161	20370.8367
162	20359.83376
163	20360.17813
164	20374.31615
165	20380.51389
166	20367.34766
167	20373.98405
168	20383.95892
169	20381.12011
170	20382.20724
171	20381.9575
172	20385.19348
173	20358.1447
174	20358.36754
175	20359.25953
176	20352.30217
177	20348.36771
178	20341.58588
179	20332.81914
180	20309.07464
181	20309.72181
182	20301.76043
183	20304.43818
184	20301.81998
185	20301.73445
